0.8400834066802098,234879105906,121089894840,423730546176
0.8271945890530454,64678219638,38491065187,124721904846
0.7495890267673244,356368710375,159437559844,688118758146
0.7159737305734197,178129777507,44019276125,310275425125
0.7390329729463061,14862656901,6042123465,28286668026
0.7268200947938094,53991242855,3668270102,79331203650
0.7298500593215096,8994709029,102541415,12464547105
0.6104726642129881,792698415,19460470,1330377153
0.9172753100614501,1166739301791,524191254633,1843427527021
0.08817436801536413,14858407,1957978577,22374268491
0.8093950009054068,344278,303841,800745
0.7536432450567193,137231,78421,286146
0.9785425232504357,482301,91030,585903
0.9685149059355226,20925582,6667336,28489926
0.8221449023369211,5443984,3256200,10582300
0.8618425599557675,134049,102881,274911
0.8095575739214486,5005703,4814453,12130275
0.7931658307238159,869780,544606,1783216
0.6781419404036024,118080,102466,325221
0.7052269195570324,897542,250645,1628110
0.6203799832411427,5730157,162374,9498261
0.4433625257169911,9640397,61448,21882420
0.8715667574859992,3077876916,959037823,4631790628
0.9116856064179132,15651148,11169079,29418285
0.8389955257370433,32943613,23324101,67065571
0.8912477454990297,2913681151,2229786142,5771085895
0.8693836089575442,4007353286,2749054003,7771491456
0.8384341398502847,4756444485,2304093043,8421099753
0.7748122130348335,1256625531,880635809,2758424950
0.7920536351627233,9491490648,3884714036,16888003653
0.7323466392382598,4028321773,1121606092,7032090528
0.7693192504567649,274945202,121819497,515734786
0.694147307701576,800527406,88334414,1280508921
0.6795165338243705,253418307,3514539,378111250
0.5771788403838051,37121347,433099,65065528
0.8782011031614835,31123580584,8664523258,45306369690
0.07348828038362164,146694,24346764,333297471
0.9018362265716855,79855,180938,289180
0.7848749834426306,640405,1107594,2227105
0.9299167705230403,10375240,9526981,21402153
0.9428305172594457,36994112,34529391,75860403
0.9483355142038491,28790673,31761166,63850650
0.9218464772659828,8080001,15171505,25222753
0.9574651919910376,36603227,58904644,99750750
0.9212724147760062,22749852,32214574,59661426
0.8985411426581078,1213206,2891108,4567753
0.6337514560103144,4881406,6573701,18075078
0.321757961738103,1460803,709013,6743628
0.17557839382406262,297389,141334,2498730
0.9323171186674334,693295874,583953723,1369973340
0.12426015996434395,40599,901736,7583565
0.9116568496924381,178904,484619,727821
0.786036300995083,1829372,3074927,6239278
0.9410812932338992,26241334,22804948,52116945
0.9462067923748583,85733655,81613451,176861028
0.9502862399901689,72247880,78914500,159070366
0.9198752066335621,20303605,37633333,62983476
0.9573124495425724,85929226,131752592,227388475
0.9143864176551201,50819592,69781723,131893161
0.8974283549013904,2731313,7263203,11136840
0.6203762307700256,10711311,13306927,38715600
0.31309052010483773,3971386,1584688,17745903
0.1768109939400975,677960,400371,6098778
0.933766908709048,1744088062,1447326008,3417784503
0.11682466732508547,98489,1902236,17125878
0.929058854863457,1228817,4823300,6514245
0.8034665003404737,20509287,48458472,85837753
0.9321889881090323,294666068,291819821,629149128
0.9436411553620307,1099291386,1123894192,2355965046
0.9452614639623333,924781026,1027817175,2065669950
0.9223617632822677,193492792,387301188,629681328
0.9601401646631682,1064351576,1702953774,2882188926
0.9148167085903702,550830204,827878486,1507087351
0.905845796138438,35098752,104235758,153817030
0.6295227624981926,112981211,140955307,403379406
0.30397005616425665,40431097,19929014,198572556
0.24181041467528572,8257718,14277895,93195378
0.9333108689051393,27726333360,22860635987,54201628881
0.10313620133428432,1237813,20599971,211737331
0.9113080609096215,4119287,14465648,20393691
0.8097145975705059,129364278,277382940,502334056
0.9189402157696406,2877012422,2772037949,6147353521
0.9411982559285681,7758126394,7797383914,16527347145
0.9461040903477038,7428943696,7962639067,16268382010
0.913267449544426,1421235699,2957251641,4794310081
0.9621872388670083,9430192804,14175793621,24533672316
0.926712461075851,4525364678,6367684175,11754507801
0.9195327519113563,341917558,884540308,1333783776
0.6452932450584259,783395885,893039444,2597943403
0.33965111459938546,194554717,94981791,852452695
0.3250959733670358,33765625,66381305,308053431
0.9344973590671604,137294602419,107530215263,261985564011
0.08112598955146115,9545537,208023472,2681865703
0.9161344071091364,94182,222522,345696
0.798749518909963,1602008,2584001,5240703
0.9332837844744126,26710611,22339871,52556878
0.9470847521337428,71171230,66755290,145632711
0.9484677753461489,65028105,62872066,134849253
0.9156926780940375,19681561,34013774,58639035
0.959491574574289,70912436,102759234,181003851
0.9195833109954407,44876156,61934973,116151661
0.898732231623537,2402327,5889071,9225660
0.6426564254881315,9667012,11485665,32914441
0.33826046505869173,2568559,1256284,11307390
0.20392482303450624,387648,202841,2895621
0.9315985232941628,1007708411,775582519,1914226875
0.10316527222965581,132566,2090267,21546330
0.9194336951392166,11571,37136,52975
0.8100205930865864,472216,666127,1405326
0.9368187716924794,8598666,7166777,16828701
0.9443841929874157,24832691,22570853,50195190
0.9485070673823769,22806189,23445624,48762750
0.9271221586416268,7071615,12432570,21037341
0.9542581251911949,23778423,36850012,63534628
0.8898518847766811,14420725,21294655,40136320
0.8898200903859004,788315,1688606,2783620
0.6142379744304335,3600328,3772094,12002550
0.3040224765716517,617050,379560,3278080
0.1976992909638877,182599,64638,1250571
0.9307925693413724,431678762,342677776,831932445
0.08597892485208318,41173,773979,9480835
0.8850391964047752,32943,63359,108811
0.7967211018490172,1678990,1909841,4504501
0.9298339088817251,29591803,26056218,59847270
0.9391964768238514,82465072,81581930,174667395
0.9475236244649298,78004554,83064173,169989141
0.9154957522368207,26998048,45956893,79689000
0.9462359569882131,84220470,130861973,227303181
0.9200123943410967,49332236,73946329,133996635
0.9004908013874507,2934471,6442129,10412766
0.63088242113042,14967023,16271862,49516176
0.32239806419756867,1700690,1333492,9411291
0.24532581378677323,570799,237172,3293461
0.9305808424006049,1360393045,1057739974,2598520095
0.07747358962355093,86605,3075877,40820130
0.8941169333171551,618021,929454,1730730
0.8136412719467316,31905278,39457888,87708390
0.9337738176618073,985860889,896002739,2015331328
0.9357454465015772,1973306421,1872716327,4110116445
0.9459508179364278,1703518597,1878201893,3786370731
0.924773554090635,780223224,1095498292,2028303586
0.9536281365403516,3009668164,4471278174,7844720653
0.9283381071696483,1404436151,2011215563,3679318653
0.9198330022976211,97332441,168651231,289165176
0.6261822075214243,397508101,432839407,1326047751
0.36106505009996903,57134841,32928243,249437280
0.2494001091094736,11967316,4268570,65099755
0.9317832903963871,28441287577,23440730086,55680347778
0.0754104395639851,4081646,69939528,981577278
0.8586701580720565,894695,1702413,3024570
0.8094228223612859,54522314,78131127,163886460
0.9354619028875475,1729559866,1664960699,3628710645
0.9376842783291022,4284596398,4538433145,9409381971
0.9450241684229015,3511387802,4304760432,8270844805
0.9237153168848107,1457850488,2208379355,3969004060
0.9554558535168435,6861565078,10993396251,18687374475
0.9196741719589112,2873038737,4597205238,8122707153
0.9158877106963764,233664151,456827134,753903865
0.6103455440333734,934921867,1090396202,3318313845
0.3503777409768379,175038627,105214515,799860006
0.25097304817360677,50272434,20781276,283112910
0.930112632018973,106881621619,91112639141,212871273805
0.07797055396460818,2329736,114311324,1495962951
0.8183766657347871,2088,6694,10731
0.7365627881246543,257225,341932,813450
0.9300737691033263,2743828,2658911,5808936
0.9454705361919126,13150127,13879118,28588141
0.9521296576302171,12792527,15188289,29387611
0.9403669747529347,3254463,6222372,10077805
0.9500774989569991,11114324,18701961,31383003
0.89552039780979,5619878,9685265,17090781
0.9013540039909769,516544,1145697,1844160
0.6153090336877455,1928685,2620870,7393935
0.2726648250600551,304440,233011,1971105
0.206704342441352,182530,55470,1151403
0.9293999568201571,371799563,313160796,736992028
0.10909663311894129,20002,362919,3509925
0.7963717141799334,963,1188,2701
0.7841634738186463,25038,30836,71253
0.9333508806562699,341743,296543,683865
0.948011083438717,1393184,1400015,2946378
0.9517508900579202,1270946,1236594,2634660
0.9287772280433503,343199,617752,1034641
0.9536421264971262,1318620,2138121,3624778
0.8828935396234002,752143,1162326,2168403
0.8933260131675839,64485,140536,229503
0.5725691730807184,170605,192046,633375
0.3026522320639968,33691,26275,198135
0.2038865317667537,13279,1714,73536
0.929741771592701,29235908,24002083,57261051
0.11752271256708369,2177,37963,341551
0.8886274509803922,616,517,1275
0.7803498565830405,9395,9921,24753
0.9433252495629124,93012,74249,177310
0.9524578726423462,369476,435970,845650
0.9517609424204179,341781,345201,721801
0.9114175767956046,70773,134100,224785
0.9477371644860476,297851,557478,902496
0.8870446375498882,195892,274184,529935
0.8646131161101221,15833,32249,55611
0.5074477533079267,42222,48056,177906
0.29107801418439716,12775,7746,70500
0.1894800829578774,4119,1180,27966
0.9291275221876382,9817636,7659170,18809911
0.12207018184029678,24,10012,82215
0.6623376623376623,15,138,231
0.6092291386409033,4254,10691,24531
0.990530303030303,269,254,528
0.9787401148304625,43776,100780,147696
0.940711922843964,29423,91720,128778
0.9787234042553191,1335,8325,9870
0.9176683291770573,8898,64699,80200
0.8322245322245322,4307,23714,33670
0.923191823899371,1709,10034,12720
0.5054766916954667,15269,29633,88831
0.3785923715787706,8552,20759,77421
0.3405732641462812,7832,5951,40470
0.9611498771829017,19961834,15792581,37199625
0.1568627450980392,0,24,153
0.8168936783142171,2258691,3483561,7029375
0.8070538721924252,155041726,202981730,443617791
0.9179327151616279,5592965204,7847690747,14642310628
0.9337699072021773,13966988594,16431387461,32554461030
0.9440420129409672,12706543437,18264207985,32806539325
0.9321063890807243,4556879487,8124883180,13605488403
0.954481065224414,27896719450,43613289998,74920301778
0.9133610752551926,10715529265,15439218137,28635714955
0.9073885379617658,879295994,1766230986,2915539341
0.596966425388496,3073561979,3398450791,10841502126
0.38533855215063717,583163219,336969050,2387854171
0.36178027394219675,166077134,59756283,624228111
0.9477292509731853,429957540028,317530376872,788714620903
0.08817601865524952,9875826,488590933,5653087615
0.860410512762251,4479,6881,13203
0.8713162936612534,3174415,1097776,4903146
0.9503415934123509,123748267,96727723,231996570
0.9399648507128353,90081479,64766898,164738476
0.9413784284312091,82869117,69625716,161991000
0.9310328676944343,36268756,33821805,75282585
0.9574092033344651,148268563,165712689,327948855
0.9429674927582877,61566722,70406119,139954815
0.9248808737037166,5316801,5888596,12115503
0.7495586878862518,11320452,8338151,26226903
0.5925430575757393,1186027,286641,2485335
0.52300428771017,33353,10071,83028
0.9332733784927055,129664148,132098288,280477770
0.057548550527564885,109341,8132725,143219350
0.8634044104639264,6776629,11247362,20875491
0.8463182778536718,393806834,447490378,994067166
0.9485661718987134,8273866651,8483042903,17665514595
0.9438294926958022,18852468837,19791606517,40943915880
0.9473424608342611,16822882297,21176136205,40111174230
0.9310648705071697,5383517408,6930412169,13225640841
0.9577649027078795,25331136098,39036439492,67206028753
0.9248776293478305,10958481786,16914297077,30136720771
0.9206716573871935,1233370133,1855778188,3355320321
0.6443079374554342,2706957839,2508023763,8093927296
0.46528828383654375,807165091,274744125,2325244915
0.4173233317853635,116482605,83233507,478564453
0.9204249572584852,301499843898,282503050546,634492676278
0.06705762675754508,3881585,507272260,7622605656
0.9265788050903545,10943123,40901121,55952331
0.7836166329268366,302695772,457138647,969650703
0.9263877750190337,2996600492,6152755571,9876378240
0.9397932078502822,13254852232,21585044162,37071875071
0.9569590434155447,14154235454,24813288714,40720158753
0.9345820864267842,4505278867,7977524678,13356561961
0.9569491504047323,20037575434,33371261022,55811572050
0.8985556077026813,11089454109,14337736033,28297848151
0.9037920704814139,895508711,1327742970,2459915011
0.6149369914334556,3123336124,2454613058,9070765395
0.36804268677174085,797202857,223736651,2773970370
0.24894298416825095,259713620,67927004,1316127165
0.944125189576897,445721418215,342476348489,834844547530
0.12483654274781002,4270096,488851511,3950138286
nan,0,0,0
0.6666666666666666,3,7,15
0.9691645133505599,16476,6028,23220
0.9573170731707317,541,244,820
0.9434161819143311,1628,156,1891
0.9841897233201581,131,118,253
0.9636363636363636,971,460,1485
0.9956709956709957,135,95,231
1.0,48,30,78
0.6023391812865497,70,33,171
1.0,21,0,21
1.0,496,0,496
0.2215422276621787,0,3258,14706
0.9036467171728694,30100840,41989742,79777396
0.804182080944022,436917975,530533033,1203024826
0.9505391450434659,7979241010,9642257812,18538425181
0.9346500203038781,20719180556,20887196336,44515461390
0.9493241786855211,19320413868,26387508817,48147854770
0.9196560909075205,7525496232,8756850446,17704821225
0.9552982491051543,26901071613,42493382226,72641663380
0.9209012518019167,14520013787,19048701692,36452025028
0.912110843854722,1197413466,1489114508,2945396376
0.6355646350297115,4476668227,3018658537,11793177831
0.4686252914187487,1238934274,208326807,3088311936
0.3628394899469138,358158266,43869440,1108004275
0.9113554951279363,295625878210,290509136739,643146410026
0.07823857919415997,9738139,588606337,7647690975
0.8855449174733822,3485604,10175020,15426235
0.7612620453504929,152505454,321405485,622533255
0.9379859516737475,3935132304,7842789747,12556608156
0.9394816708222817,14487647748,20919176499,37687615785
0.9523848498517063,14360329150,19053662891,35084548065
0.9284387686556046,4412976298,7034888343,12330231166
0.9611370080296624,25592265046,41254231721,69549394320
0.8964849297840668,9848624783,15368559535,28128955078
0.9076847712351761,920238856,1826478718,3026069910
0.5683388215003499,2566761817,2486667134,8891577981
0.33404842797609524,555617830,284916939,2516206330
0.3538457657367699,113955339,118307970,656397028
0.9374447436756913,417854411744,367138594586,837375228381
0.06847925921195784,1515809,199038597,2928688311
0.8769614504293661,2363849,4444678,7763770
0.8574668945495462,318215513,361410351,792597205
0.9562728635112244,12317047629,13762187109,27271750285
0.9366122580028677,20505551557,22168935782,45562597515
0.9482706989106668,22083153625,24981298592,49631874391
0.9201400229100594,7180180435,9352820531,17967918528
0.9625761415354054,42987103257,54990957914,101787336028
0.9411428312075941,16750620634,20549247630,39632526570
0.9288638862240373,2308080346,2250118398,4907283846
0.6825784765956615,5209964018,3452553141,12690873586
0.5187133544844456,1029998809,208505501,2387646856
0.4440772530151951,208119423,36097323,549942030
0.9087004993393253,283496146286,292631675458,634012881211
0.06698988553289092,15667795,716444728,10928702403
0.8906546272874156,8753741,19957789,32236435
0.7821701772431854,224141629,477327965,896824776
0.9495680990347503,2111449719,4303542209,6755694441
0.9469830250194005,14242416514,19692965495,35835259041
0.961459483217879,14535093619,19848051431,35761408203
0.9326222529264978,5283324317,7955904899,14195703753
0.9644112294129782,20400476566,34415308869,56838601380
0.8763820391980512,9306828006,16131812746,29026885096
0.9039094975987746,926054145,1700295183,2905544565
0.5665648761887092,3502790180,3184118955,11802547980
0.325514311163638,783674840,256005777,3193962850
0.19926232094003182,155459930,49511536,1028651403
0.9026374905286197,401012684468,453366157451,946535958105
0.12032193324089889,1885432,159232510,1339057125
0.9276219201988611,46771631,53869610,108493815
0.8614423124174735,591837532,888024241,1717888420
0.9617131250842106,11164698517,12386856449,24489168705
0.9503351779946898,26370387353,27370448723,56549349451
0.9551961510923077,27819293017,28787986100,59262465675
0.9417691868455027,7316288849,12196656752,20719456395
0.9600441305177675,33937972035,46422061805,83704520746
0.9443970565461698,16332809451,24855184542,43613005470
0.9229826741461915,1503856144,2043462828,3843321301
0.7222496357905954,4337292578,4599884557,12374083270
0.5125944825235119,1367499923,352712710,3355893775
0.581412886794377,440043168,66664195,871510375
0.9095845295987539,311856293213,245127645944,612349837791
0.8725051200351728,37705948,17296431,63039606
0.13160596882636494,9913257,1065618596,8172363781
0.9299324356969896,9690139,33846811,46817326
0.8207601169809836,175287819,349922674,639907425
0.9550012049654825,3904618541,5387995618,9730473753
0.9547468119864815,15931299501,21547591648,39255319503
0.960246168027333,12424078050,18922034478,32643829855
0.9357776624642247,4268349994,5974817139,10946154780
0.9674982251174453,18902545594,39870947772,60747908203
0.8584957122055219,7274631269,14638089557,25524554770
0.9208828260211899,932397559,1787606097,2953691370
0.507710835658299,1801043899,1700914375,6897544878
0.2956442849821496,565177689,200057712,2588365275
0.35841948072382623,154716791,138021150,816746736
0.8842138457163098,440299001800,482165111220,1043259068481
0.0796349041755871,3355215,86106931,1123403700
0.8744726192334006,7759592,8395486,18474081
0.847022226748413,557694507,516277926,1267938903
0.9638418365918198,13694149950,19648584040,34593574095
0.9558295781983049,27478056139,28748632659,58825014501
0.9562399357894337,27343866182,31097214581,61115498920
0.9480555893868473,8477130285,13630408210,23318820903
0.9616815998295224,49608187574,72698645924,127180174311
0.9447530655500548,20877791889,28967710872,52760350380
0.9244331998918865,2115928718,2972780483,5504680275
0.7161195892827302,6025055315,5530045498,16135713903
0.5247536246890581,1244124139,318688318,2978183253
0.6274217606969066,283838406,36107842,509938080
0.9184744952380367,327538680773,211441351793,586820902878
0.9120579119156961,1720263427,624425557,2570767660
0.12937445374023834,8672255,1232828409,9596180916
0.8980663865435955,11123182,16185491,30408301
0.8029800077623491,241615060,287001739,658318755
0.9564587191937982,2707683099,2493782543,5438254195
0.9553883858666713,11599027648,19313510658,32355991305
0.9650730089936634,11803480224,22917487895,35977555890
0.9303916627659241,5300772164,6544687347,12731691378
0.9639512749085768,16579460555,38025409173,56646918936
0.8325927701637477,7285737406,13456296355,24912579720
0.8940478548900014,1209334638,1741830721,3300903126
0.4922433453383202,3457864445,2679202690,12467547186
0.3660188964701735,1087413278,206039091,3533840415
0.429997918950698,609580829,62262088,1562432950
0.8750281918725492,593700405069,485226147916,1233019190703
0.07697195263389588,1499889,24599750,339079861
0.4444444444444444,0,16,36
0.35555555555555557,2,14,45
0.7061062890208619,10879,3032,19701
0.716013437849944,1355,1842,4465
0.9069069069069069,568,36,666
0.64,90,102,300
0.9503932244404114,1571,0,1653
0.8,8,0,10
1.0,28,0,28
0.0,0,0,55
0.8959762481089321,33408243,75188258,121204665
0.8347005466236364,783633428,841558588,1947036003
0.9494493140059838,16344772234,18428841769,36625034628
0.9559398088459259,36293334552,36989954961,76660987266
0.9596468644505683,38982239718,41820345026,84200332161
0.9524655299577504,9960755042,16667343296,27957020491
0.961372716475833,50101382252,70640254721,125592951520
0.9499903545706708,26793956204,36512764722,66639330201
0.9225652745668859,1627472038,2742901520,4737197116
0.7384654849580631,6674798653,6785098059,18226846056
0.4053245546534073,1154198072,405549528,3848144856
0.37605409847855625,179186957,73010105,670640376
0.9330027852734147,395451841719,218572170197,658115947356
0.9507410961049608,327892116,135995325,487921941
0.1724270012717639,3621364,1584506190,9210434226
0.8853553363621188,18843960,29483671,54585576
0.7695299747633968,256856588,223206609,623839503
0.9496445216731613,2780638691,2661445631,5730654153
0.9518547946318421,13173014495,17694723788,32429041128
0.9625445300903148,11873090843,17341511131,30351429010
0.9450160871270563,4441077935,4492082355,9452918751
0.9629196830574781,19754398786,36688401814,58616312028
0.7935033416307962,7495825414,11228593474,23597151903
0.8905255801622647,1257453259,1675287832,3293269903
0.4670343983800175,3023427538,1607841175,9916333206
0.3954277757887488,1210565519,153636046,3449938645
0.5219204196332201,687998735,103603407,1516710426
0.8985049454989594,710756357828,454641524949,1297041144420
0.08902715669739597,1806649,23231009,281236186
1.0,248,5,253
0.8207965584235359,363319,228147,720600
0.9289978418267892,1049455,338334,1493856
0.9009622641054512,644301,476724,1244253
0.9487554347049664,198524,199940,419986
0.8510243279714838,279327,304651,686206
0.9429622633111954,330702,241347,606651
0.944394708047349,327733,260895,623286
0.8955860271411168,176146,76746,282376
0.9211823425251887,347570,186187,579426
0.6475868693895127,24355,14745,60378
0.6703927961496662,3024,1294,6441
0.7586206896551724,16,292,406
0.03910736579275905,0,12530,320400
0.8953327591206666,25972044,29358986,61799403
0.8065742505905267,810941127,769015179,1958847936
0.9611393426350744,29439011657,22383566336,53917861536
0.9557447415683322,38448469744,36141582702,78043905660
0.9523106877093618,39515454905,44460550007,88181310990
0.9475575202645188,12613725036,17572657277,31857044736
0.9566903607788572,61231716574,93211587452,161434995436
0.955359386457164,27618265725,43748756266,74701754128
0.9192494889222916,2618278721,4640262579,7896160278
0.7491968924887898,7148317466,9440851159,22142602020
0.4111075559775663,952071372,433495997,3370328151
0.2703096260355512,70203828,37524567,398537028
0.9341640889565722,417936752583,197292095779,658587560403
0.9919354838709677,250,242,496
0.16753246189802862,8343707,2058685921,12338084241
0.8858220691179955,35357663,71168452,120256786
0.7691994856897156,286694664,231784777,674050686
0.9382704297379921,1373443086,1447246064,3006264570
0.9479850993641572,17723768857,18312609006,38013654315
0.9549940417272356,14057564979,19514027774,35153719590
0.9259141586501818,3315019537,3186213815,7021421253
0.9553936236655596,17238599492,28112507530,47468505021
0.7840677531108624,7842727112,9418891832,22015468530
0.8779141582233156,1199394326,1693595456,3295299153
0.48655389338656924,3173520751,1631801152,9876237696
0.40875730174217645,1724326418,195878037,4697663985
0.3893367983460806,839212506,64551623,2321291316
0.9019877778252907,896638491407,546629275169,1600096810686
0.10470597710921291,1112514,22167952,222341328
0.7862992756524588,29184,14020,54946
0.8818314005776161,9865063,6190966,18207595
0.9349012924746013,248721223,171774032,449775028
0.9693634337271095,138251553,79347531,224476266
0.9691278387540389,124343857,81455417,212355136
0.9626547386641796,36114662,22779006,61178391
0.9712259945556582,158035823,126887651,293364753
0.9686827572769904,71844947,58415567,134471800
0.9493756588925988,16633915,10263443,28331628
0.9066085486090723,22516828,13474176,39698505
0.6821200978265826,2679278,701668,4956526
0.6939686070943023,240232,40513,404550
0.929176054553413,45597032,10868811,60769800
0.17438916345712738,17757,19224856,110342940
0.8982842193751532,39993357,62354506,113937060
0.84613929335473,823655019,744270709,1853035003
0.9618306727697993,27907365730,21311744841,51172323741
0.9578566220473623,48449748028,41236446206,93632170170
0.9530215893456139,47800019105,52280319733,105013716328
0.9404855521551329,19584184809,18006457239,39969398745
0.9591659422289264,74511411310,110594813819,192986653278
0.9541768162042722,30656075584,49422624007,83924381971
0.924363144416417,2797101106,4328040870,7708163203
0.821019642948192,8020968677,12065137807,24464830600
